TSN_FINAL,FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
115590,CERATOPSYCHE_SPARNA,115589,115590,115590,SYMPHITOPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,Ceratopsyche sparna,invalid - subsequent name/combination,Changed to Ceratopsyche sparna TSN 115589
115589,CERATOPSYCHE_SPARNA,115589,115589,115589,CERATOPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,,,
115527,CERATOPSYCHE_SPARNA,115589,115527,115527,HYDROPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,,Invalid,Changed to Ceratopsyche sparna TSN 115589
568817,CERATOPSYCHE_VENTURA,568817,568817,115483,CERATOPSYCHE VENTURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_VENTURA,,Invalid,Changed to Ceratopsyche ventura TSN 568817
115483,CERATOPSYCHE_VENTURA,568817,115483,115483,HYDROPSYCHE VENTURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_VENTURA,,Invalid,Changed to Ceratopsyche ventura TSN 568817
BAY0444,CERATOPSYCHE_VENTURA,568817,BAY0444,NA,SYMPHITOPSYCHE VENTURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_VENTURA,,invalid,Changed to Ceratopsyche ventura TSN 568817
115592,CERATOPSYCHE_WALKERI,115592,115592,115592,CERATOPSYCHE WALKERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_WALKERI,,,
115593,CERATOPSYCHE_WALKERI,115592,115593,115592,HYDROPSYCHIDAE WALKERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_WALKERI,,Invalid,Changed to Ceratopsyche walkeri TSN 115592
115570,CERATOPSYCHE,115570,115570,115570,CERATOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,,,,
115409,CHEUMATOPSYCHE_CAMPYLA,115409,115409,115409,CHEUMATOPSYCHE CAMPYLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_CAMPYLA,,,
115440,CHEUMATOPSYCHE_GEORA,115440,115440,115440,CHEUMATOPSYCHE GEORA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_GEORA,,,
115425,CHEUMATOPSYCHE_PASELLA,115425,115425,115425,CHEUMATOPSYCHE PASELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_PASELLA,,,
115426,CHEUMATOPSYCHE_PETTITI,115426,115426,115426,CHEUMATOPSYCHE PETTITI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_PETTITI,,,
115429,CHEUMATOPSYCHE_SORDIDA,115429,115429,115429,CHEUMATOPSYCHE SORDIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_SORDIDA,,,
115432,CHEUMATOPSYCHE_WRIGHTI,115432,115432,115432,CHEUMATOPSYCHE WRIGHTI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_WRIGHTI,,,
115408,CHEUMATOPSYCHE,115408,115408,115408,CHEUMATOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,,,,
115454,HYDROPSYCHE_BETTENI,115454,115454,115454,HYDROPSYCHE BETTENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_BETTENI,,,
115458,HYDROPSYCHE_BIDENS,115458,115458,115458,HYDROPSYCHE BIDENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_BIDENS,,,
115461,HYDROPSYCHE_CUANIS,115461,115461,115461,HYDROPSYCHE CUANIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_CUANIS,,,
115463,HYDROPSYCHE_DEMORA,115463,115463,115463,HYDROPSYCHE DEMORA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DEMORA,,,
115464,HYDROPSYCHE_DEPRAVATA,115464,115464,115464,HYDROPSYCHE DEPRAVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DEPRAVATA,,,
115465,HYDROPSYCHE_DICANTHA,115465,115465,115465,HYDROPSYCHE DICANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DICANTHA,,,
115468,HYDROPSYCHE_FRISONI,115468,115468,115468,HYDROPSYCHE FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_FRISONI,,,
115469,HYDROPSYCHE_HAGENI,115469,115469,115469,HYDROPSYCHE HAGENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_HAGENI,,,
115470,HYDROPSYCHE_HOFFMANI,115470,115470,115470,HYDROPSYCHE HOFFMANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_HOFFMANI,,,
115472,HYDROPSYCHE_LEONARDI,115472,115472,115472,HYDROPSYCHE LEONARDI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_LEONARDI,,,
115477,HYDROPSYCHE_PHALERATA,115477,115477,115477,HYDROPSYCHE PHALERATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_PHALERATA,,,
115480,HYDROPSYCHE_SCALARIS,115480,115480,115480,HYDROPSYCHE SCALARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_SCALARIS,,,
115481,HYDROPSYCHE_SIMULANS,115481,115481,115481,HYDROPSYCHE SIMULANS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_SIMULANS,,,
115482,HYDROPSYCHE_VALANIS,115482,115482,115482,HYDROPSYCHE VALANIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_VALANIS,,,
115484,HYDROPSYCHE_VENULARIS,115484,115484,115484,HYDROPSYCHE VENULARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_VENULARIS,,,
115453,HYDROPSYCHE,115453,115453,115453,HYDROPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,,,,
115551,POTAMYIA,115551,115551,115551,POTAMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,POTAMYIA,,,,
115566,SYMPHITOPSYCHE,115566,115566,115566,SYMPHITOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,SYMPHITOPSYCHE,,,,
128426,SYMPOTTHASTIA,128426,128426,128426,SYMPOTTHASTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,SYMPOTTHASTIA,,,,
BAY0458,HYDROPSYCHINAE,598191,BAY0458,NA,HYDROPSYCHE/CERATOPSYCHE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,,,,,Rolled up to subfamily Hydropsychinae TSN 598191
115608,MACROSTEMUM_CAROLINA,115608,115608,115608,MACROSTEMUM CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,MACROSTEMUM_CAROLINA,,,
115606,MACROSTEMUM_ZEBRATUM,115606,115606,115606,MACROSTEMUM ZEBRATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,MACROSTEMUM_ZEBRATUM,,,
115603,MACROSTEMUM,115603,115603,115603,MACROSTEMUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,MACRONEMATINAE,MACRONEMATINI,MACROSTEMUM,,,,
115398,HYDROPSYCHIDAE,115398,115398,115398,HYDROPSYCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,,,,,,,
115398,HYDROPSYCHIDAE,115398,115398,115398,HYDROPSYCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,,,,,,,
115273,CHIMARRA,115273,115273,115273,CHIMARRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,CHIMARRINAE,,CHIMARRA,,,,
115278,CHIMARRA_ATERRIMA,115278,115278,115278,CHIMARRA ATERRIMA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,CHIMARRA,CHIMARRA_ATERRIMA,,,
115276,CHIMARRA_OBSCURA,115276,115276,115276,CHIMARRA OBSCURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,CHIMARRA,CHIMARRA_OBSCURA,,,
115279,CHIMARRA_SOCIA,115279,115279,115279,CHIMARRA SOCIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,CHIMARRA,CHIMARRA_SOCIA,,,
115322,DOLOPHILODES_DISTINCTUS,115322,115322,115322,DOLOPHILODES DISTINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,DOLOPHILODES,DOLOPHILODES_DISTINCTUS,,,
115319,DOLOPHILODES,115319,115319,115319,DOLOPHILODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,DOLOPHILODES,,,,
115258,WORMALDIA,115258,115258,115258,WORMALDIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,WORMALDIA,,,,
598200,PHILOPOTAMINAE,598200,598200,598200,PHILOPOTAMINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,PHILOPOTAMINAE,,,,,,
115257,PHILOPOTAMIDAE,115257,115257,115257,PHILOPOTAMIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PHILOPOTAMIDAE,,,,,,,
115373,CERNOTINA,115373,115373,115373,CERNOTINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,CERNOTINA,,,,
117092,CYRNELLUS_FRATERNUS,117092,117092,117092,CYRNELLUS FRATERNUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,CYRNELLUS,CYRNELLUS_FRATERNUS,,,
117091,CYRNELLUS,117091,117091,117091,CYRNELLUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,CYRNELLUS,,,,
117095,NEURECLIPSIS,117095,117095,117095,NEURECLIPSIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,NEURECLIPSIS,,,,
BAY0432,NYCTIOPHYLAX,117104,BAY0432,NA,PARANYCTHIOPHYLAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,NYCTIOPHYLAX,,,spelling error,Changed to Nyctiophylax TSN 117104
117104,NYCTIOPHYLAX,117104,117104,117104,NYCTIOPHYLAX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,NYCTIOPHYLAX,,,,
117050,PLECTROCNEMIA_CINEREUS,600690,117050,117050,POLYCENTROPUS CINEREUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,PLECTROCNEMIA,PLECTROCNEMIA_CINEREUS,,Invalid,Changed to Plectrocnemia cinerea TSN 600690
117044,POLYCENTROPUS,117044,117044,117044,POLYCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,POLYCENTROPUS,,,,
BAY0463,POLYCENTROPODINAE,598193,BAY0463,NA,POLYCENTROPUS/CERNOTINA,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,POLYCENTROPODINAE,,,,,,Rolled up to subfamily Polycentropodinae TSN 598193
117043,POLYCENTROPODIDAE,117043,117043,117043,POLYCENTROPODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,POLYCENTROPODIDAE,,,,,,,
115392,LYPE_DIVERSA,115392,115392,115392,LYPE DIVERSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,LYPE,LYPE_DIVERSA,,,
115391,LYPE,115391,115391,115391,LYPE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,LYPE,,,,
115341,PSYCHOMYIA_FLAVIDA,115341,115341,115341,PSYCHOMYIA FLAVIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,PSYCHOMYIA,PSYCHOMYIA_FLAVIDA,,,
115344,PSYCHOMYIA_NOMADA,115344,115344,115344,PSYCHOMYIA NOMADA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,PSYCHOMYIA,PSYCHOMYIA_NOMADA,,,
115335,PSYCHOMYIA,115335,115335,115335,PSYCHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,PSYCHOMYIA,,,,
598196,PSYCHOMYIINAE,598196,598196,598196,PSYCHOMYIINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,PSYCHOMYIINAE,,,,Paduniellinae,,
115334,PSYCHOMYIIDAE,115334,115334,115334,PSYCHOMYIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,PSYCHOMYIIDAE,,,,,,,
115935,APATANIA,115935,115935,115935,APATANIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,APATANIIDAE,APATANIINAE,APATANIINI,APATANIA,,,,
598182,APATANIIDAE,598182,NA,NA,,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,APATANIIDAE,,,,,,,
116957,ADICROPHLEPS_HITCHCOCKI,116957,116957,116957,ADICROPHLEPS HITCHCOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,ADICROPHLEPS,ADICROPHLEPS_HITCHCOCKI,,,
116956,ADICROPHLEPS,116956,116956,116956,ADICROPHLEPS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,ADICROPHLEPS,,,,
116921,BRACHYCENTRUS_APPALACHIA,116921,116921,116921,BRACHYCENTRUS APPALACHIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,BRACHYCENTRUS_APPALACHIA,,,
116914,BRACHYCENTRUS_LATERALIS,116914,116914,116914,BRACHYCENTRUS LATERALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,BRACHYCENTRUS_LATERALIS,,,
116916,BRACHYCENTRUS_NIGROSOMA,116916,116916,116916,BRACHYCENTRUS NIGROSOMA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,BRACHYCENTRUS_NIGROSOMA,,,
116910,BRACHYCENTRUS_NUMEROSUS,116910,116910,116910,BRACHYCENTRUS NUMEROSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,BRACHYCENTRUS_NUMEROSUS,,,
604655,BRACHYCENTRUS_SOLOMONI,604655,604655,604655,BRACHYCENTRUS SOLOMONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,BRACHYCENTRUS_SOLOMONI,,,
116906,BRACHYCENTRUS,116906,116906,116906,BRACHYCENTRUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,BRACHYCENTRUS,,,,
116960,MICRASEMA_WATAGA,116960,116960,116960,MICRASEMA WATAGA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,MICRASEMA,MICRASEMA_WATAGA,,,
116958,MICRASEMA,116958,116958,116958,MICRASEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,MICRASEMA,,,,
116905,BRACHYCENTRIDAE,116905,116905,116905,BRACHYCENTRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,BRACHYCENTRIDAE,,,,,,,
116531,ANISOCENTROPUS_PYRALOIDES,116531,116531,116531,ANISOCENTROPUS PYRALOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,,ANISOCENTROPUS,ANISOCENTROPUS_PYRALOIDES,,,
116530,ANISOCENTROPUS,116530,116530,116530,ANISOCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,ANISOCENTROPODINAE,,ANISOCENTROPUS,,,,
553090,HETEROPLECTRON_AMERICANUM,553090,553090,553090,HETEROPLECTRON AMERICANUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,CALAMOCERATINAE,,HETEROPLECTRON,HETEROPLECTRON_AMERICANUM,,,
116537,HETEROPLECTRON,116537,116537,116537,HETEROPLECTRON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,CALAMOCERATINAE,,HETEROPLECTRON,,,,
116529,CALAMOCERATIDAE,116529,116529,116529,CALAMOCERATIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,CALAMOCERATIDAE,,,,,,,
116427,GOERA_CALCARATA,116427,116427,116427,GOERA CALCARATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,GOERIDAE,GOERINAE,,GOERA,GOERA_CALCARATA,,,
116423,GOERA,116423,116423,116423,GOERA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,GOERIDAE,GOERINAE,,GOERA,,,,
116462,GOERITA,116462,116462,116462,GOERITA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,GOERIDAE,GOERINAE,,GOERITA,,,,
568758,GOERINAE,568758,568758,568758,GOERINAE,SBF,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,GOERIDAE,GOERINAE,,,,,,
115934,GOERIDAE,115934,115934,115934,GOERIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,GOERIDAE,,,,,,,
117020,HELICOPSYCHE_BOREALIS,117020,117020,117020,HELICOPSYCHE BOREALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,HELICOPSYCHIDAE,,,HELICOPSYCHE,HELICOPSYCHE_BOREALIS,,,
117016,HELICOPSYCHE,117016,117016,117016,HELICOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,HELICOPSYCHIDAE,,,HELICOPSYCHE,,,,
117015,HELICOPSYCHIDAE,117015,117015,117015,HELICOPSYCHIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,HELICOPSYCHIDAE,,,,,,,
