FINAL_ID,TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES,NYSDEC_TOLERANCE,NYSDEC_FFG,NYSDEC_NBI.P,NYSDEC_NBI.N,SOUTHEAST_NC,UPPER_MIDWEST_WI,MIDWEST_OH,NORTHWEST_ID,MID_ATLANTIC_MACS,P_FFG,S_FFG,P_HABIT,S_HABIT,EDAS_TV_FINAL,LIMESTONE_IBI_TV,WAB_TV,RBP_TV,MACS_TV,PA_TV,MD_TV,NC_TV,DE_TV,WV_TV,ITIS_TV,VA_TV_MAIS,EDAS_TV,EDAS_FAM_TV,KY_TV,FFG_EDAS_FINAL,EDAS_TROPHIC_GROUP,KY_FFG,EDAS_FFG,ITIS_FFG,MAIS_DICTIONARY_FFG,WV_FFG,HABIT_EDAS_FINAL,KY_HABIT,EDAS_HABIT,WV_HABIT,EPA_FFG,EPA_HABIT,EPA_PTV,FFG_WSA,HABIT_WSA,PTV_WSA
SPIROSPERMA_FEROX,68610,68610,68610,SPIROSPERMA FEROX,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_FEROX,Peloscolex ferox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPIROSPERMA_NIKOLSKYI,68781,68781,68781,SPIROSPERMA NIKOLSKYI,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,TUBIFICINAE,,SPIROSPERMA,SPIROSPERMA_NIKOLSKYI,"Peloscolex oregonensis, Peloscolex nikolskyi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPONGILLA,47692,47692,47692,SPONGILLA,GEN,PORIFERA,,DEMOSPONGIAE,,HAPLOSCLERIDA,SPONGILLINA,SPONGILLIDAE,,,SPONGILLA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CF,,2,,,
SPONGILLIDAE,47691,47691,47691,SPONGILLIDAE,FAM,PORIFERA,,DEMOSPONGIAE,,HAPLOSCLERIDA,SPONGILLINA,SPONGILLIDAE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACTOBIELLA,115817,115817,115817,STACTOBIELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,STACTOBIINI,STACTOBIELLA,,,,,,,,,,,,,,,,,,5,,2,,,,,1.3,,5,,1,5,5,1.29,SH,SH,CG,SH,SH,SH,"PR, SH",CN,CN,CN,CB,"PR,SH",CB,5.2,"PR,SH",CB,5.2
STACTOBIELLA_DELIRA,115819,115819,115819,STACTOBIELLA DELIRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,STACTOBIINI,STACTOBIELLA,STACTOBIELLA_DELIRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACTOBIELLA_PALMATA,115821,115821,115821,STACTOBIELLA PALMATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,HYDROPTILIDAE,HYDROPTILINAE,STACTOBIINI,STACTOBIELLA,STACTOBIELLA_PALMATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STAGNICOLA,76534,76534,76534,STAGNICOLA,GEN,MOLLUSCA,,GASTROPODA,,BASOMMATOPHORA,,LYMNAEIDAE,,,STAGNICOLA,,,,,6,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CG,SC",CB,7,"CG,SC",CB,7
STAPHYLINIDAE,113265,113265,113265,STAPHYLINIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,,,,,,,,,,,,,8,,PR,,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,CN,8,PR,CN,8
STEGOPTERNA,126761,126761,126761,STEGOPTERNA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,STEGOPTERNA,,,,,1,CF,,,,,,,,,,,,,,6,,,6,7,,,,7,6,,,,,CF,,CF,CF,CF,CF,CN,,CN,,CF,CN,6,,,
STEGOPTERNA_MUTATA,126764,126764,126764,STEGOPTERNA MUTATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,PROSIMULIINI,STEGOPTERNA,STEGOPTERNA_MUTATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STELECHOMYIA,129743,129743,129743,STELECHOMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STELECHOMYIA,,,,,7,CG,,,,,,,7,CG,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,4.6,CG,BU,4.6
STELECHOMYIA_PERPULCHRA,129744,129744,129744,STELECHOMYIA PERPULCHRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STELECHOMYIA,STELECHOMYIA_PERPULCHRA,Chironomus perpulchra,,,7,CG,,,4.6,,,,,CG,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEMPELLINA,129962,129962,129962,STEMPELLINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,,,,,2,CG,,,2,2,,2,,CG,,CB,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CB,0,CG,CB,0
STEMPELLINA,129962,129962,129962,STEMPELLINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,,,,,2,CG,,,2,2,,2,,CG,,CB,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CB,0,CG,CB,0
STEMPELLINA,129962,129962,129962,STEMPELLINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,,,,,2,CG,,,2,2,,2,,CG,,CB,CN,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,CB,0,CG,CB,0
STEMPELLINA_BAUSEI,129968,129968,129968,STEMPELLINA BAUSEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,STEMPELLINA_BAUSEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEMPELLINA_JOHANNSENII,129963,129963,129963,STEMPELLINA JOHANNSENII,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINA,STEMPELLINA_JOHANNSENII,Tanytarsus johannsenii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STEMPELLINELLA,129969,129969,129969,STEMPELLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINELLA,,,,,4,CG,,,5.3,4,2.6,4,4,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,"CB,CN",2,CG,"CB,CN",2
STEMPELLINELLA,129969,129969,129969,STEMPELLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINELLA,,,,,4,CG,,,5.3,4,2.6,4,4,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,"CB,CN",2,CG,"CB,CN",2
STEMPELLINELLA,129969,129969,129969,STEMPELLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINELLA,,,,,4,CG,,,5.3,4,2.6,4,4,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,"CB,CN",2,CG,"CB,CN",2
STEMPELLINELLA,129969,129969,129969,STEMPELLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,STEMPELLINELLA,,,,,4,CG,,,5.3,4,2.6,4,4,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,"CB,CN",2,CG,"CB,CN",2
STENACRON,100713,100713,100713,STENACRON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,,,,,7,SC,,,,,3.1,,4,SC,,CN,,4,,4,4,4,4,4,,4,4,4,4,4,4,4,SC,CG,CG,SC,SC,CG,CG,CN,CN,CN,CN,CG,CN,4.4,CG,CN,4.4
STENACRON_CANDIDUM,100737,100737,100737,STENACRON CANDIDUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_CANDIDUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENACRON_CAROLINA,100735,100735,100735,STENACRON CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_CAROLINA,,,,7,SC,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENACRON_INTERPUNCTATUM,100714,100714,100714,STENACRON INTERPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_INTERPUNCTATUM,,,,7,SC,7,7,7.1,7,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENACRON_MINNETONKA,100742,100742,100742,STENACRON MINNETONKA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_MINNETONKA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENACRON_PALLIDUM,100736,100736,100736,STENACRON PALLIDUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENACRON,STENACRON_PALLIDUM,,,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS,114095,114095,114095,STENELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,,"Stenelmis florala, Stenelmis williami",,,5,SC,7,7,5.4,5,3,7,5,SC,,,,1,5,5,6,5,5,6,5.1,5,1,6,5,1,1,5.1,SC,SC,SC,SC,SC,SC,SC,CN,CN,CN,CN,SC,CN,4.8,SC,CN,4.8
STENELMIS,114095,114095,114095,STENELMIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,,"Stenelmis florala, Stenelmis williami",,,5,SC,,,5.4,5,3,7,5,SC,,,,1,5,5,6,5,5,6,5.1,5,1,6,5,1,1,5.1,SC,SC,SC,SC,SC,SC,SC,CN,CN,CN,CN,SC,CN,4.8,SC,CN,4.8
STENELMIS_BICARINATA,114100,114115,114115,STENELMIS VITTIPENNIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_BICARINATA,114100,114100,114100,STENELMIS BICARINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_BICARINATA,114100,114108,114108,STENELMIS MARKELI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_BICARINATA,"Stenelmis markeli, Stenelmis vittipennis, Stenelmis convexula,  Stenelmis maerkelii ",invalid,Changed to Stenelmis bicarinata TSN 114100,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_CHERYL,193723,193723,193723,STENELMIS CHERYL,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CHERYL,,,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_CONCINNA,114101,114101,114101,STENELMIS CONCINNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CONCINNA,,,,5,SC,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_CRENATA,114102,114102,114102,STENELMIS CRENATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_CRENATA,"Elmis crenata, Stenelmis sordida",,,5,SC,7,7,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_HUMEROSA,114105,114105,114105,STENELMIS HUMEROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_HUMEROSA,Stenelmis linearis,,,,,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_MERA,114109,114109,114109,STENELMIS MERA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MERA,,,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_MORSEI,945795,BAY0448,NA,STENELMIS MORSEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MORSEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_MUSGRAVEI,114111,114111,114111,STENELMIS MUSGRAVEI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_MUSGRAVEI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_SANDERSONI,114112,114112,114112,STENELMIS SANDERSONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SANDERSONI,Stenelmis tarsalis,,,5,SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENELMIS_SINUATA,114114,114114,114114,STENELMIS SINUATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,ELMIDAE,ELMINAE,ELMINI,STENELMIS,STENELMIS_SINUATA,,,,,,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENOCHIRONOMUS,129746,129746,129746,STENOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STENOCHIRONOMUS,,,,,5,CG,4,3,6.4,5,3.6,,5,SH,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"CG,SH",BU,4.6,"CG,SH",BU,4.6
STENONEMA,100507,100507,100507,STENONEMA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,,,,,3,SC,5,5,,,,2,4,SC,,CN,,3,3,3,3,3,3,4,,3,3,4,4,3,3,4.1,SC,SC,SC,SC,SC,SC,SC,CN,CN,CN,CN,SC,CN,3.4,SC,CN,3.4
STENONEMA_FEMORATUM,100516,100516,100516,STENONEMA FEMORATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,STENONEMA_FEMORATUM,,,,7,SC,,,7.5,5,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENONEMA_FEMORATUM,100516,100543,100543,STENONEMA TRIPUNCTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,,,STENONEMA,STENONEMA_FEMORATUM,,Invalid,Changed to Stenonema femoratum TSN 100516,7,SC,,,7.5,5,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENOPHYLACINI,568769,BAY0464,NA,PYCNOPSYCHE/HYDATOPHYLAX,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LIMNEPHILIDAE,LIMNEPHILINAE,STENOPHYLACINI,,,,,Rolled up to tribe Stenophylacini TSN 568769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STENUS,113576,113576,113576,STENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,STAPHYLINIDAE,,,STENUS,,,,,,,,,,,,,,,,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SK,8,,,
STICTOCHIRONOMUS,129785,129785,129785,STICTOCHIRONOMUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,,,,,9,CG,,,6.7,9,4,,,OM,CG,BU,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,BU,5,CG,BU,5
STICTOCHIRONOMUS_ANNULICRUS,129788,129788,129788,STICTOCHIRONOMUS ANNULICRUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,STICTOCHIRONOMUS_ANNULICRUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STICTOCHIRONOMUS_DEVINCTUS,129790,129790,129790,STICTOCHIRONOMUS DEVINCTUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,STICTOCHIRONOMUS_DEVINCTUS,,,,,,,,,,,,,OM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STICTOCHIRONOMUS_FLAVICINGULUS,129794,129794,129794,STICTOCHIRONOMUS FLAVICINGULUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,STICTOCHIRONOMUS_FLAVICINGULUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STICTOCHIRONOMUS_MARMOREUS,129798,129798,129798,STICTOCHIRONOMUS MARMOREUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,STICTOCHIRONOMUS,STICTOCHIRONOMUS_MARMOREUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STILOBEZZIA,127619,127619,127619,STILOBEZZIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,STILOBEZZIA,,,,,,,,,,,,,,PR,,SP,SW,,,6,,,6,,,,,,6,,,6.9,,PR,PR,PR,,PR,PR,SP,,SP,SP,,,,,,
STILOCLADIUS,129152,129152,129152,STILOCLADIUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,STILOCLADIUS,,,,,3,CG,,,,,,,,CG,,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,CG,SP,5,CG,SP,5
STILOCLADIUS_CLINOPECTEN,129153,129153,129153,STILOCLADIUS CLINOPECTEN,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,,STILOCLADIUS,STILOCLADIUS_CLINOPECTEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRATIOMYIDAE,130150,130150,130150,STRATIOMYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,,,,,,,,7,CG,,,,,,8,,CG,,,,7,,,,,,,,,7,,10,7,7,,CG,,,,CG,CG,CG,,,,SP,CG,SP,7.3,CG,SP,7.3
STRATIOMYS,130627,130627,130627,STRATIOMYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,STRATIOMYIDAE,STRATIOMYINAE,STRATIOMYINI,STRATIOMYS,,,,,7,CG,,,,,,,,FG,,,,,,5,,,5,,8.1,8.08,,,8,,,8.08,FG,CG,CG,CG,,CG,CG,SP,,SP,SP,CG,SP,,CG,SP,
STROPHOPTERYX,102808,102808,102808,STROPHOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,TAENIOPTERYGIDAE,BRACHYPTERYINAE,,STROPHOPTERYX,,,,,3,SH,,,2.5,3,,,,,,,,,,3,,,3,,2.7,,,,3,,,2.7,,SC,SC,,,SC,,SP,SP,SP,,SH,SP,5,,,
STYGOBROMUS,93861,93861,93861,STYGOBROMUS,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,STYGOBROMUS,,"Stygonectes, Synpleonia, Apocrangonyx",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,4,PR,SP,4
STYGOBROMUS,93861,93862,93862,STYGONECTES,GEN,ARTHROPODA,CRUSTACEA,MALACOSTRACA,EUMALACOSTRACA,AMPHIPODA,GAMMARIDEA,CRANGONYCTIDAE,,,STYGOBROMUS,,,invalid,Changed to Stygobromus TSN 93861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PR,SP,4,PR,SP,4
STYLARIA_LACUSTRIS,68872,68872,68872,STYLARIA LACUSTRIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,,NAIDIDAE,NAIDINAE,,STYLARIA,STYLARIA_LACUSTRIS,"Nereis lacustris, Nereis proboscidea",,,6,CG,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STYLODRILUS,68450,68450,68450,STYLODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,STYLODRILUS,,,,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STYLODRILUS_HERINGIANUS,68452,68452,68452,STYLODRILUS HERINGIANUS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,LUMBRICULIDA,,LUMBRICULIDAE,,,STYLODRILUS,STYLODRILUS_HERINGIANUS,,,,5,CG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STYLOGOMPHUS,101761,101761,101761,STYLOGOMPHUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLOGOMPHUS,,,,,1,PR,,,,,,,,,,BU,,9,,4,,,4,,,,9,,4,9,9,,,PR,PR,PR,,PR,PR,BU,,BU,BU,PR,BU,5.6,PR,BU,5.6
STYLOGOMPHUS_ALBISTYLUS,101762,101762,101762,STYLOGOMPHUS ALBISTYLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLOGOMPHUS,STYLOGOMPHUS_ALBISTYLUS,,,,,,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STYLURUS,206626,206626,206626,STYLURUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,GOMPHIDAE,,,STYLURUS,,,,,4,PR,,,,,,,,PR,,SP,,5,,4,4,,4,,,,5,,1,5,5,6.2,PR,PR,PR,PR,PR,PR,"CG, PR",BU,,BU,SP,"CG,PR",SP,4.8,"CG,PR",SP,4.8
