PUBLICATION_DATE,TAXA_ID,FINAL_ID,PHYLUM,CLASS,ORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,EPA_FFG,EPA_HABIT,EPA_TV,FFG_WSA,HABIT_WSA,WSA_TV,NON_TARGET,SAMPLE_TYPE
1/14/2016,4407,UVARUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,UVARUS,"PR,SH",SW,5,,,,,TAXA: Invertebrates
1/14/2016,4408,VACUPERNIUS,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOHYPHIDAE,,,VACUPERNIUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4409,VALVATA,MOLLUSCA,GASTROPODA,HETEROSTROPHA,VALVATIDAE,,,VALVATA,SC,CB,,SC,CB,,,TAXA: Invertebrates
1/14/2016,4410,VEJDOVSKYELLA,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,NAIDIDAE,,,VEJDOVSKYELLA,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4411,VELIIDAE,ARTHROPODA,INSECTA,HEMIPTERA,VELIIDAE,,,,PR,SK,8.5,,,,Y,TAXA: Invertebrates
1/14/2016,4412,VENEROIDA,MOLLUSCA,BIVALVIA,VENEROIDA,,,,,CF,BU,,CF,BU,,,TAXA: Invertebrates
1/14/2016,4413,VISOKA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,VISOKA,SH,SP,1.5,SH,SP,1.5,,TAXA: Invertebrates
1/14/2016,4414,VIVIPARIDAE,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,,,,SC,CB,6,SC,CB,6,,TAXA: Invertebrates
1/14/2016,4415,VIVIPARUS,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,,,VIVIPARUS,SC,CB,1,SC,CB,1,,TAXA: Invertebrates
1/14/2016,4416,VORTICIFEX,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PLANORBIDAE,,,VORTICIFEX,SC,CB,6.7,SC,CB,6.7,,TAXA: Invertebrates
1/14/2016,4417,WANDESIA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PROTZIIDAE,,,WANDESIA,PR,"CB,SW",8,,,,,TAXA: Invertebrates
1/14/2016,4418,WETTINA,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,PIONIDAE,,,WETTINA,PR,CB,8,,,,,TAXA: Invertebrates
1/14/2016,4419,WIEDEMANNIA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,WIEDEMANNIA,PR,"CN, SP",6,PR,"CN, SP",6,,TAXA: Invertebrates
1/14/2016,4420,WORMALDIA,ARTHROPODA,INSECTA,TRICHOPTERA,PHILOPOTAMIDAE,,,WORMALDIA,CF,CN,1,CF,CN,1,,TAXA: Invertebrates
1/14/2016,4421,XENOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,XENOCHIRONOMUS,PR,BU,4.4,PR,,4.4,,TAXA: Invertebrates
1/14/2016,4422,XESTOCHIRONOMUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,XESTOCHIRONOMUS,PR,BU,2,PR,BU,2,,TAXA: Invertebrates
1/14/2016,4423,XYLOTOPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,XYLOTOPUS,SH,BU,4,SH,BU,4,,TAXA: Invertebrates
1/14/2016,4424,YLODES,ARTHROPODA,INSECTA,TRICHOPTERA,LEPTOCERIDAE,,,YLODES,SH,SW,,,SW,,,TAXA: Invertebrates
1/14/2016,4425,YORAPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PELTOPERLIDAE,,,YORAPERLA,SH,,,,,,,TAXA: Invertebrates
1/14/2016,4426,YPHRIA,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,YPHRIA,PR,CN,,,,,,TAXA: Invertebrates
1/14/2016,4427,YUGUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,YUGUS,PR,CN,2.5,PR,CN,2.5,,TAXA: Invertebrates
1/14/2016,4428,ZAITZEVIA,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,ZAITZEVIA,,CN,4,,CN,4,,TAXA: Invertebrates
1/14/2016,4429,ZALUTSCHIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,ORTHOCLADIINAE,,ZALUTSCHIA,SH,,2,SH,,2,,TAXA: Invertebrates
1/14/2016,4430,ZAPADA,ARTHROPODA,INSECTA,PLECOPTERA,NEMOURIDAE,,,ZAPADA,SH,SP,1.9,SH,SP,1.9,,TAXA: Invertebrates
1/14/2016,4431,ZAVRELIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,ZAVRELIA,CG,SW,6,CG,SW,6,,TAXA: Invertebrates
1/14/2016,4432,ZAVRELIELLA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,ZAVRELIELLA,CG,BU,4.7,CG,BU,4.7,,TAXA: Invertebrates
1/14/2016,4433,ZAVRELIMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,ZAVRELIMYIA,PR,SP,8.5,PR,SP,8.5,,TAXA: Invertebrates
1/14/2016,4439,AQUARIUS,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,AQUARIUS,PR,SK,,,,,Y,TAXA: Invertebrates
1/14/2016,4440,CHAOBORIDAE,ARTHROPODA,INSECTA,DIPTERA,CHAOBORIDAE,,,,PR,SP,7.3,,,,,TAXA: Invertebrates
1/14/2016,4442,CORETHRELLA,ARTHROPODA,INSECTA,DIPTERA,CORETHRELLIDAE,,,CORETHRELLA,,,,,,,,TAXA: Invertebrates
1/14/2016,4443,CRENITIS,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,CRENITIS,,BU,5,,,,,TAXA: Invertebrates
1/14/2016,4444,CYZICUS,ARTHROPODA,BRANCHIOPODA,DIPLOSTRACA,CYZICIDAE,,,CYZICUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4445,GORDIUS,NEMATOMORPHA,GORDIOIDA,GORDEA,GORDIIDAE,,,GORDIUS,PR,BU,5,,,,,TAXA: Invertebrates
1/14/2016,4446,HAEMOPIS,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,HAEMOPIDAE,,,HAEMOPIS,SH,SP,,,,,,TAXA: Invertebrates
1/14/2016,4447,MACROVELIA,ARTHROPODA,INSECTA,HEMIPTERA,MACROVELIIDAE,,,MACROVELIA,PR,"CB,SP",,,,,Y,TAXA: Invertebrates
1/14/2016,4448,MEGISTOCERA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,MEGISTOCERA,,BU,3,,,,,TAXA: Invertebrates
1/14/2016,4449,NEBRIOPORUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,NEBRIOPORUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4450,NEHALENNIA,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,NEHALENNIA,PR,CB,,,,,,TAXA: Invertebrates
1/14/2016,4451,NOTOMICRUS,ARTHROPODA,INSECTA,COLEOPTERA,NOTERIDAE,,,NOTOMICRUS,,BU,,,,,,TAXA: Invertebrates
1/14/2016,4452,PHRYGANEA,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,PHRYGANEA,,CB,,,,,,TAXA: Invertebrates
1/14/2016,4453,RADIX,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,RADIX,CG,CB,6.6,,,,,TAXA: Invertebrates
1/14/2016,4454,ULOMORPHA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,ULOMORPHA,,BU,3,,,,,TAXA: Invertebrates
1/14/2016,4460,FELTRIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,FELTRIIDAE,,,,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4461,HAPLOTAXIDAE,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,HAPLOTAXIDAE,,,,SC,BU,,CG,BU,6,,TAXA: Invertebrates
1/14/2016,4462,HYDROVOLZIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,HYDROVOLZIIDAE,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4463,MIDEIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MIDEIDAE,,,,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4464,MOMONIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,MOMONIIDAE,,,,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4465,NAUTARACHNIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,NAUTARACHNIDAE,,,,PR,,8,PR,,8,,TAXA: Invertebrates
1/14/2016,4466,TEUTONIIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,TEUTONIIDAE,,,,PR,,8,PR,,,,TAXA: Invertebrates
1/14/2016,4467,THYASIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,THYASIDAE,,,,PR,,8,PR,,,,TAXA: Invertebrates
1/14/2016,4559,BEOTHUKUS,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,BEOTHUKUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4560,BULIMNAEA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,LYMNAEIDAE,,,BULIMNAEA,SC,CB,,,,,,TAXA: Invertebrates
1/14/2016,4561,PISCICOLIDAE,ANNELIDA,HIRUDINEA,RHYNCHOBDELLIDA,PISCICOLIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4562,ALLOGNOSTA,ARTHROPODA,INSECTA,DIPTERA,STRATIOMYIDAE,,,ALLOGNOSTA,,,8,,,8,,TAXA: Invertebrates
1/14/2016,4563,BANKSIOLA,ARTHROPODA,INSECTA,TRICHOPTERA,PHRYGANEIDAE,,,BANKSIOLA,,CB,,,CB,,,TAXA: Invertebrates
1/14/2016,4564,CHROMAGRION,ARTHROPODA,INSECTA,ODONATA,COENAGRIONIDAE,,,CHROMAGRION,"CF,CG,PR",CB,2,,,,,TAXA: Invertebrates
1/14/2016,4565,VARICHAETADRILUS,ANNELIDA,OLIGOCHAETA,HAPLOTAXIDA,TUBIFICIDAE,,,VARICHAETADRILUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4566,COROPHIIDAE,ARTHROPODA,MALACOSTRACA,AMPHIPODA,COROPHIIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4567,ACAMPTOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,ACAMPTOCLADIUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4568,ACENTRIA,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,ACENTRIA,SH,CB,5,,,,,TAXA: Invertebrates
1/14/2016,4569,AGABINUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,AGABINUS,,SW,,,,,,TAXA: Invertebrates
1/14/2016,4570,AGRENIA,ARTHROPODA,INSECTA,COLLEMBOLA,ISOTOMIDAE,,,AGRENIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4571,AGRIOGOMPHUS,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,AGRIOGOMPHUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4572,ALISOTRICHIA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,ALISOTRICHIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4573,ALLOCRANGONYX,ARTHROPODA,MALACOSTRACA,AMPHIPODA,ALLOCRANGONYCTIDAE,,,ALLOCRANGONYX,,SP,,,,,,TAXA: Invertebrates
1/14/2016,4574,AMPHIZOA,ARTHROPODA,INSECTA,COLEOPTERA,AMPHIZOIDAE,,,AMPHIZOA,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4575,ANISITSIELLIDAE,ARTHROPODA,ARACHNIDA,TROMBIDIFORMES,ANISITSIELLIDAE,,,,PR,,8,,,,,TAXA: Invertebrates
1/14/2016,4576,ANISOGAMMARUS,ARTHROPODA,MALACOSTRACA,AMPHIPODA,ANISOGAMMARIDAE,,,ANISOGAMMARUS,,SP,,,,,,TAXA: Invertebrates
1/14/2016,4577,ANNELIDA,ANNELIDA,,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4578,ANODONTA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,ANODONTA,CF,BU,8,,,,,TAXA: Invertebrates
1/14/2016,4579,ANOSTRACA,ARTHROPODA,BRANCHIOPODA,ANOSTRACA,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4580,ANTHICIDAE,ARTHROPODA,INSECTA,COLEOPTERA,ANTHICIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4581,ANTICHAETA,ARTHROPODA,INSECTA,DIPTERA,SCIOMYZIDAE,,,ANTICHAETA,PR,BU,,,,,,TAXA: Invertebrates
1/14/2016,4582,APATOLESTES,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,APATOLESTES,,,,,,,,TAXA: Invertebrates
1/14/2016,4583,APHYLLA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,,,APHYLLA,"CG,PR",BU,1,,,,,TAXA: Invertebrates
1/14/2016,4584,APLEXA,MOLLUSCA,GASTROPODA,BASOMMATOPHORA,PHYSIDAE,,,APLEXA,CG,CB,,,,,,TAXA: Invertebrates
1/14/2016,4585,ARAEOPIDIUS,ARTHROPODA,INSECTA,COLEOPTERA,PTILODACTYLIDAE,,,ARAEOPIDIUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4586,ARCHIPS,ARTHROPODA,INSECTA,LEPIDOPTERA,TORTRICIDAE,,,ARCHIPS,,BU,,,,,,TAXA: Invertebrates
1/14/2016,4587,ARCTIIDAE,ARTHROPODA,INSECTA,LEPIDOPTERA,ARCTIIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4588,ARCTOPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,ARCTOPELOPIA,,SP,,,,,,TAXA: Invertebrates
1/14/2016,4589,ARTHROPODA,ARTHROPODA,,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4590,ASTACIDAE,ARTHROPODA,MALACOSTRACA,DECAPODA,ASTACIDAE,,,,SC,SP,6.6,,,,,TAXA: Invertebrates
1/14/2016,4591,ATHERICIDAE,ARTHROPODA,INSECTA,DIPTERA,ATHERICIDAE,,,,PR,SP,2,,,,,TAXA: Invertebrates
1/14/2016,4592,ATYLOTUS,ARTHROPODA,INSECTA,DIPTERA,TABANIDAE,,,ATYLOTUS,PR,SP,,,,,,TAXA: Invertebrates
1/14/2016,4593,AULEUTES,ARTHROPODA,INSECTA,COLEOPTERA,CURCULIONIDAE,,,AULEUTES,,,6,,,,,TAXA: Invertebrates
1/14/2016,4594,BAEOCTENUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,BAEOCTENUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4595,BARBAETIS,ARTHROPODA,INSECTA,EPHEMEROPTERA,BAETIDAE,,,BARBAETIS,CG,CN,10,,,,,TAXA: Invertebrates
1/14/2016,4596,BELONEURIA,ARTHROPODA,INSECTA,PLECOPTERA,PERLIDAE,,,BELONEURIA,PR,SP,0,,,,,TAXA: Invertebrates
1/14/2016,4597,BRACHYCERUS,ARTHROPODA,INSECTA,COLEOPTERA,BRACHYCERIDAE,,,BRACHYCERUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4598,BRACHYDEUTERA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,BRACHYDEUTERA,CG,CN,,,,,,TAXA: Invertebrates
1/14/2016,4599,BRACHYMESIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,BRACHYMESIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4600,CALLIPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,CALLIPERLA,,,,,,,,TAXA: Invertebrates
1/14/2016,4601,CAMBARELLUS,ARTHROPODA,MALACOSTRACA,DECAPODA,CAMBARIDAE,,,CAMBARELLUS,CG,SP,,,,,,TAXA: Invertebrates
1/14/2016,4602,CANTOPELOPIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,CANTOPELOPIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4603,CARABIDAE,ARTHROPODA,INSECTA,COLEOPTERA,CARABIDAE,,,,PR,CN,3,,,,,TAXA: Invertebrates
1/14/2016,4604,CERCYON,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,CERCYON,,,,,,,,TAXA: Invertebrates
1/14/2016,4605,CERIODAPHNIA,ARTHROPODA,BRANCHIOPODA,DIPLOSTRACA,DAPHNIIDAE,,,CERIODAPHNIA,CF,,8,,,,,TAXA: Invertebrates
1/14/2016,4606,CHELIPODA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,CHELIPODA,,,,,,,,TAXA: Invertebrates
1/14/2016,4607,CHELONARIUM,ARTHROPODA,INSECTA,COLEOPTERA,CHELONARIIDAE,,,CHELONARIUM,,,,,,,,TAXA: Invertebrates
1/14/2016,4608,CLIOPERLA,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,CLIOPERLA,PR,CN,2.2,,,,,TAXA: Invertebrates
1/14/2016,4609,CLISTORONIA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,CLISTORONIA,,,,,,,,TAXA: Invertebrates
1/14/2016,4610,CLOSTOECA,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,CLOSTOECA,,,,,,,,TAXA: Invertebrates
1/14/2016,4611,COLYMBETES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,COLYMBETES,,SW,,,,,,TAXA: Invertebrates
1/14/2016,4612,CORBICULIDAE,MOLLUSCA,BIVALVIA,VENEROIDA,CORBICULIDAE,,,,CF,BU,7,,,,,TAXA: Invertebrates
1/14/2016,4613,CORDULEGASTRIDAE,ARTHROPODA,INSECTA,ODONATA,CORDULEGASTRIDAE,,,,PR,BU,,,,,,TAXA: Invertebrates
1/14/2016,4614,COROPHIUM,ARTHROPODA,MALACOSTRACA,AMPHIPODA,COROPHIIDAE,,,COROPHIUM,,SP,4,,,,,TAXA: Invertebrates
1/14/2016,4615,CRAMBUS,ARTHROPODA,INSECTA,LEPIDOPTERA,PYRALIDAE,,,CRAMBUS,SH,,5,,,,,TAXA: Invertebrates
1/14/2016,4616,CRANGONYCTIDAE,ARTHROPODA,MALACOSTRACA,AMPHIPODA,CRANGONYCTIDAE,,,,CG,SP,6,,,,,TAXA: Invertebrates
1/14/2016,4617,CRYPHOCRICOS,ARTHROPODA,INSECTA,HEMIPTERA,NAUCORIDAE,,,CRYPHOCRICOS,,,,,,,,TAXA: Invertebrates
1/14/2016,4618,CULISETA,ARTHROPODA,INSECTA,DIPTERA,CULICIDAE,,,CULISETA,,SW,,,,,,TAXA: Invertebrates
1/14/2016,4619,CYCLOPIDAE,ARTHROPODA,MAXILLIPODA,CYCLOPOIDA,CYCLOPIDAE,,,,CF,,,,,,,TAXA: Invertebrates
1/14/2016,4620,CYCLOPOIDA,ARTHROPODA,MAXILLIPODA,CYCLOPOIDA,,,,,CF,,,,,,,TAXA: Invertebrates
1/14/2016,4621,CYLLOEPUS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,CYLLOEPUS,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4622,DAPHNIA,ARTHROPODA,BRANCHIOPODA,DIPLOSTRACA,DAPHNIIDAE,,,DAPHNIA,CF,,8,,,,,TAXA: Invertebrates
1/14/2016,4623,DERONECTES,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,DERONECTES,PR,SW,5,,,,,TAXA: Invertebrates
1/14/2016,4624,DIAPTOMUS,ARTHROPODA,MAXILLIPODA,CALANOIDA,DIAPTOMIDAE,,,DIAPTOMUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4625,DIBUSA,ARTHROPODA,INSECTA,TRICHOPTERA,HYDROPTILIDAE,,,DIBUSA,PR,CN,5.7,,,,,TAXA: Invertebrates
1/14/2016,4626,DINA,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,ERPOBDELLIDAE,,,DINA,CG,SP,8,,,,,TAXA: Invertebrates
1/14/2016,4627,DIPLOSTRACA,ARTHROPODA,BRANCHIOPODA,DIPLOSTRACA,,,,,CF,,8,,,,,TAXA: Invertebrates
1/14/2016,4628,DISCOCERINA,ARTHROPODA,INSECTA,DIPTERA,EPHYDRIDAE,,,DISCOCERINA,CG,BU,,,,,,TAXA: Invertebrates
1/14/2016,4629,DOITHRIX,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,DOITHRIX,,,,,,,,TAXA: Invertebrates
1/14/2016,4630,DOLICHOCEPHALA,ARTHROPODA,INSECTA,DIPTERA,EMPIDIDAE,,,DOLICHOCEPHALA,,,,,,,,TAXA: Invertebrates
1/14/2016,4631,DONACIA,ARTHROPODA,INSECTA,COLEOPTERA,CHRYSOMELIDAE,,,DONACIA,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4632,DONCRICOTOPUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,DONCRICOTOPUS,,,,,,,,TAXA: Invertebrates
1/14/2016,4633,DUGESIA,PLATYHELMINTHES,TURBELLARIA,NEOOPHORA,PLANARIIDAE,,,DUGESIA,"CG,PR",SP,2.5,,,,,TAXA: Invertebrates
1/14/2016,4634,DYSMICOHERMES,ARTHROPODA,INSECTA,MEGALOPTERA,CORYDALIDAE,,,DYSMICOHERMES,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4635,DYTHEMIS,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,,,DYTHEMIS,PR,SP,9,,,,,TAXA: Invertebrates
1/14/2016,4636,ELODES,ARTHROPODA,INSECTA,COLEOPTERA,HELODIDAE,,,ELODES,,CB,7,,,,,TAXA: Invertebrates
1/14/2016,4637,ENTOMOBRYIDAE,ARTHROPODA,INSECTA,COLLEMBOLA,ENTOMOBRYIDAE,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4638,EUCAPNOPSIS,ARTHROPODA,INSECTA,PLECOPTERA,CAPNIIDAE,,,EUCAPNOPSIS,,,,,,,,TAXA: Invertebrates
1/14/2016,4639,EUCORETHRA,ARTHROPODA,INSECTA,DIPTERA,CHAOBORIDAE,,,EUCORETHRA,,SW,8,,,,,TAXA: Invertebrates
1/14/2016,4640,FARRODES,ARTHROPODA,INSECTA,EPHEMEROPTERA,LEPTOPHLEBIIDAE,,,FARRODES,,,,,,,,TAXA: Invertebrates
1/14/2016,4641,GELASTOCORIS,ARTHROPODA,INSECTA,HEMIPTERA,GELASTOCORIDAE,,,GELASTOCORIS,CG,SK,,,,,,TAXA: Invertebrates
1/14/2016,4642,GEORTHOCLADIUS,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,GEORTHOCLADIUS,,SP,8,,,,,TAXA: Invertebrates
1/14/2016,4643,GERRIS,ARTHROPODA,INSECTA,HEMIPTERA,GERRIDAE,,,GERRIS,PR,SK,5,,,,,TAXA: Invertebrates
1/14/2016,4644,GOERACEA,ARTHROPODA,INSECTA,TRICHOPTERA,GOERIDAE,,,GOERACEA,PR,"CB,CN,SP",1,,,,,TAXA: Invertebrates
1/14/2016,4645,GOERITA,ARTHROPODA,INSECTA,TRICHOPTERA,GOERIDAE,,,GOERITA,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4646,GOMPHAESCHNA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,,,GOMPHAESCHNA,PR,CB,,,,,,TAXA: Invertebrates
1/14/2016,4647,GONIELMIS,ARTHROPODA,INSECTA,COLEOPTERA,ELMIDAE,,,GONIELMIS,CG,CN,4.5,,,,,TAXA: Invertebrates
1/14/2016,4648,GONOMYODES,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,GONOMYODES,,BU,,,,,,TAXA: Invertebrates
1/14/2016,4649,GRAPHODERUS,ARTHROPODA,INSECTA,COLEOPTERA,DYTISCIDAE,,,GRAPHODERUS,PR,SW,,,,,,TAXA: Invertebrates
1/14/2016,4650,HARPACTICOIDA,ARTHROPODA,MAXILLIPODA,HARPACTICOIDA,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4651,HEBRUS,ARTHROPODA,INSECTA,HEMIPTERA,HEBRIDAE,,,HEBRUS,PR,"CB,SK",,,,,,TAXA: Invertebrates
1/14/2016,4652,HELOBATA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HELOBATA,CG,,2,,,,,TAXA: Invertebrates
1/14/2016,4653,HELOPICUS,ARTHROPODA,INSECTA,PLECOPTERA,PERLODIDAE,,,HELOPICUS,PR,CN,2,,,,,TAXA: Invertebrates
1/14/2016,4654,HIMALOPSYCHE,ARTHROPODA,INSECTA,TRICHOPTERA,RHYACOPHILIDAE,,,HIMALOPSYCHE,,,,,,,,TAXA: Invertebrates
1/14/2016,4655,HIRUDINIDAE,ANNELIDA,HIRUDINEA,ARHYNCHOBDELLIDA,HIRUDINIDAE,,,,PR,SP,8,,,,,TAXA: Invertebrates
1/14/2016,4656,HOLORUSIA,ARTHROPODA,INSECTA,DIPTERA,TIPULIDAE,,,HOLORUSIA,,BU,,,,,,TAXA: Invertebrates
1/14/2016,4657,HOMOPHYLAX,ARTHROPODA,INSECTA,TRICHOPTERA,LIMNEPHILIDAE,,,HOMOPHYLAX,PR,"CN,SP",5,,,,,TAXA: Invertebrates
1/14/2016,4658,HUDSONIMYIA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,HUDSONIMYIA,,SP,6,,,,,TAXA: Invertebrates
1/14/2016,4659,HYDRAENIDAE,ARTHROPODA,INSECTA,COLEOPTERA,HYDRAENIDAE,,,,PR,CN,5.1,,,,,TAXA: Invertebrates
1/14/2016,4660,HYDROBIOMORPHA,ARTHROPODA,INSECTA,COLEOPTERA,HYDROPHILIDAE,,,HYDROBIOMORPHA,,SW,,,,,,TAXA: Invertebrates
1/14/2016,4661,HYDROISOTOMA,ARTHROPODA,INSECTA,COLLEMBOLA,ISOTOMIDAE,,,HYDROISOTOMA,,,,,,,,TAXA: Invertebrates
1/14/2016,4662,INSECTA,ARTHROPODA,INSECTA,,,,,,,,,,,,,TAXA: Invertebrates
1/14/2016,4663,ISOTOMURUS,ARTHROPODA,INSECTA,COLLEMBOLA,ISOTOMIDAE,,,ISOTOMURUS,CG,,,,,,,TAXA: Invertebrates
1/14/2016,4664,LACHLANIA,ARTHROPODA,INSECTA,EPHEMEROPTERA,OLIGONEURIIDAE,,,LACHLANIA,,CN,,,,,,TAXA: Invertebrates
1/14/2016,4665,LAMPSILIS,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,,,LAMPSILIS,CF,BU,8,,,,,TAXA: Invertebrates
1/14/2016,4666,LASIODIAMESA,ARTHROPODA,INSECTA,DIPTERA,CHIRONOMIDAE,,,LASIODIAMESA,,SP,,,,,,TAXA: Invertebrates
