FINAL_ID,TSN_R,TSN_FINAL,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
RHEOCRICOTOPUS_TUBERCULATUS,129105,129105,129105,129105,RHEOCRICOTOPUS TUBERCULATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOCRICOTOPUS,RHEOCRICOTOPUS_TUBERCULATUS,NA,NA,NA
RHEOPELOPIA,128226,128226,128226,128226,RHEOPELOPIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,RHEOPELOPIA,NA,NA,NA,NA
RHEOPELOPIA_PERDA,128231,128231,128231,128231,RHEOPELOPIA PERDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,TANYPODINAE,PENTANEURINI,RHEOPELOPIA,RHEOPELOPIA_PERDA,NA,NA,NA
RHEOSMITTIA,129107,129107,129107,129107,RHEOSMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,RHEOSMITTIA,NA,NA,NA,NA
RHEOTANYTARSUS,129952,129952,129952,129952,RHEOTANYTARSUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,RHEOTANYTARSUS,NA,NA,NA,NA
RHEOTANYTARSUS_DISTINCTISSIMUS,129955,129955,129955,129955,RHEOTANYTARSUS DISTINCTISSIMUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,RHEOTANYTARSUS,RHEOTANYTARSUS_DISTINCTISSIMUS,NA,NA,NA
RHEOTANYTARSUS_EXIGUUS,129957,129957,129957,129957,RHEOTANYTARSUS EXIGUUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,RHEOTANYTARSUS,RHEOTANYTARSUS_EXIGUUS,NA,NA,NA
RHEOTANYTARSUS_PELLUCIDUS,129959,129959,129959,129959,RHEOTANYTARSUS PELLUCIDUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,TANYTARSINI,RHEOTANYTARSUS,RHEOTANYTARSUS_PELLUCIDUS,NA,NA,NA
RHEUMATOBATES,103802,103802,103802,103802,RHEUMATOBATES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,GERRIDAE,RHAGODOTARSINAE,NA,RHEUMATOBATES,NA,NA,NA,NA
RHINODRILIDAE,974281,974281,974281,NA,RHINODRILIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,RHINODRILIDAE,NA,NA,NA,NA,NA,NA,NA
RHINODRILUS,69131,69131,69131,NA,RHINODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,RHINODRILIDAE,NA,NA,RHINODRILUS,NA,NA,NA,NA
RHITHROGENA,100572,100572,100572,100572,RHITHROGENA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,HEPTAGENIIDAE,NA,NA,RHITHROGENA,NA,NA,NA,NA
RHYACODRILUS,68839,68839,68839,68839,RHYACODRILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,RHYACODRILINAE,NA,RHYACODRILUS,NA,NA,NA,NA
RHYACODRILUS_FALCIFORMIS,68840,68840,68840,68840,RHYACODRILUS FALCIFORMIS,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,RHYACODRILINAE,NA,RHYACODRILUS,RHYACODRILUS_FALCIFORMIS,NA,NA,NA
RHYACOPHILA,115097,115097,115097,115097,RHYACOPHILA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,NA,NA,NA,NA
RHYACOPHILA_CAROLINA,115131,115131,115131,115131,RHYACOPHILA CAROLINA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_CAROLINA,NA,NA,NA
RHYACOPHILA_FORMOSA,115203,115203,115203,115203,RHYACOPHILA FORMOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_FORMOSA,NA,NA,NA
RHYACOPHILA_FUSCULA,115133,115133,115133,115133,RHYACOPHILA FUSCULA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_FUSCULA,NA,NA,NA
RHYACOPHILA_GLABERRIMA,115143,115143,115143,115143,RHYACOPHILA GLABERRIMA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_GLABERRIMA,NA,NA,NA
RHYACOPHILA_INVARIA,115150,115150,115150,115150,RHYACOPHILA INVARIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_INVARIA,NA,NA,NA
RHYACOPHILA_MAINENSIS,115206,115206,115206,115206,RHYACOPHILA MAINENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_MAINENSIS,NA,NA,NA
RHYACOPHILA_MINOR,115147,115147,115147,115147,RHYACOPHILA MINOR,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_MINOR,NA,NA,NA
RHYACOPHILA_NIGRITA,115138,115138,115138,115138,RHYACOPHILA NIGRITA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_NIGRITA,NA,NA,NA
RHYACOPHILA_TORVA,115144,115144,115144,115144,RHYACOPHILA TORVA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,RHYACOPHILA,RHYACOPHILA_TORVA,NA,NA,NA
RHYACOPHILIDAE,115096,115096,115096,115096,RHYACOPHILIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,SPICIPALPIA,RHYACOPHILIDAE,NA,NA,NA,NA,NA,NA,NA
RHYNCHOBDELLIDA,69295,69295,NA,NA,RHYNCHOBDELLIDA,ORD,ANNELIDA,CLITELLATA,HIRUDINEA,HIRUDINEA,RHYNCHOBDELLIDA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RHYNCHOHYDRACARIDAE,895705,895705,NA,NA,RHYNCHOHYDRACARIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,RHYNCHOHYDRACARIDAE,NA,NA,NA,NA,NA,NA,NA
RIPISTES,68963,68963,68963,NA,RIPISTES,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,RIPISTES,NA,NA,NA,NA
ROBACKIA,129730,129730,129730,129730,ROBACKIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ROBACKIA,NA,NA,NA,NA
ROBACKIA_DEMEIJEREI,129733,129733,129733,129733,ROBACKIA DEMEIJEREI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,ROBACKIA,ROBACKIA_DEMEIJEREI,Tendipes demeijerei,NA,NA
ROEDERIODES,135893,135893,135893,135893,ROEDERIODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EMPIDIDAE,CLINOCERINAE,NA,ROEDERIODES,NA,NA,NA,NA
SABELLIDAE,68076,68076,68076,68076,SABELLIDAE,FAM,ANNELIDA,POLYCHAETA,SEDENTARIA,PALPATA,CANALIPALPATA,NA,SABELLIDAE,NA,NA,NA,NA,"Caobangiidae, Sabellongidae",NA,NA
SAETHERIA,129735,129735,129735,129735,SAETHERIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,NA,NA,NA,NA
SAETHERIA_HIRTA,129736,129736,129736,129736,SAETHERIA HIRTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,SAETHERIA_HIRTA,NA,NA,NA
SAETHERIA_TYLUS,129737,129737,129737,129737,SAETHERIA TYLUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SAETHERIA,SAETHERIA_TYLUS,Harnischia tylus,NA,NA
SALDIDAE,104063,104063,104063,104063,SALDIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,SALDIDAE,NA,NA,NA,NA,NA,NA,NA
SALDULA,104140,104140,104140,104140,SALDULA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,SALDIDAE,SALDINAE,NA,SALDULA,NA,NA,NA,NA
SARCOPHAGIDAE,151815,151815,151815,151815,SARCOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SARCOPHAGIDAE,NA,NA,NA,NA,NA,NA,NA
SARCOPTIFORMES,83538,83538,NA,NA,SARCOPTIFORMES,ORD,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,SARCOPTIFORMES,NA,NA,NA,NA,NA,NA,NA,NA,NA
SCATELLA,147568,147568,147568,147568,SCATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,EPHYDRIDAE,EPHYDRINAE,SCATELLINI,SCATELLA,NA,NA,NA,NA
SCATHOPHAGIDAE,678096,678096,678096,678096,SCATHOPHAGIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCATHOPHAGIDAE,NA,NA,NA,NA,Scatophagidae ,NA,NA
SCIARIDAE,122702,122702,122702,122702,SCIARIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SCIARIDAE,NA,NA,NA,NA,NA,NA,NA
SCIOMYZIDAE,144653,144653,144653,144653,SCIOMYZIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,BRACHYCERA,SCIOMYZIDAE,NA,NA,NA,NA,NA,NA,NA
SCIRTES,113929,113929,113929,113929,SCIRTES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,NA,NA,SCIRTES,NA,NA,NA,NA
SCIRTIDAE,113924,113924,113924,113924,SCIRTIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,SCIRTIDAE,NA,NA,NA,NA,NA,NA,NA
SERGENTIA,129739,129739,129739,129739,SERGENTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,CHIRONOMINAE,CHIRONOMINI,SERGENTIA,NA,NA,NA,NA
SERICOSTOMATIDAE,116982,116982,116982,116982,SERICOSTOMATIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,SERICOSTOMATIDAE,NA,NA,NA,NA,NA,NA,NA
SERRATELLA,101395,101395,101395,101395,SERRATELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,SERRATELLA,NA,NA,NA,NA
SERRATELLA_FRISONI,609604,609604,609604,609604,SERRATELLA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,SERRATELLA,SERRATELLA_FRISONI,NA,NA,NA
SERRATELLA_SERRATA,185976,185976,185976,185976,SERRATELLA SERRATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,SERRATELLA,SERRATELLA_SERRATA,NA,NA,NA
SERRATELLA_SERRATOIDES,185975,185975,185975,185975,SERRATELLA SERRATOIDES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,FURCATERGALIA,EPHEMERELLIDAE,NA,NA,SERRATELLA,SERRATELLA_SERRATOIDES,NA,NA,NA
SERROMYIA,127614,127614,127614,127614,SERROMYIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CERATOPOGONIDAE,CERATOPOGONINAE,CERATOPOGONINI,SERROMYIA,NA,NA,NA,NA
SETODES,116548,116548,116548,116548,SETODES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,INTEGRIPALPIA,LEPTOCERIDAE,LEPTOCERINAE,SETODINI,SETODES,NA,NA,NA,NA
SHIPSA,102640,102640,102640,102640,SHIPSA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,NA,SHIPSA,NA,NA,NA,NA
SHIPSA_ROTUNDA,102641,102641,102641,102641,SHIPSA ROTUNDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,NA,SHIPSA,SHIPSA_ROTUNDA,Nemoura rotunda,NA,NA
SIALIDAE,115001,115001,115001,115001,SIALIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,SIALIDAE,NA,NA,NA,NA,NA,NA,NA
SIALIS,115002,115002,115002,115002,SIALIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,SIALIDAE,NA,NA,SIALIS,NA,NA,NA,NA
SIALIS_AEQUALIS,568824,568824,568824,568824,SIALIS AEQUALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,SIALIDAE,NA,NA,SIALIS,SIALIS_AEQUALIS,NA,NA,NA
SIALIS_VELATA,115011,115011,115011,115011,SIALIS VELATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,MEGALOPTERA,NA,SIALIDAE,NA,NA,SIALIS,SIALIS_VELATA,NA,NA,NA
SIGARA,103369,103369,103369,103369,SIGARA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,HEMIPTERA,HETEROPTERA,CORIXIDAE,CORIXINAE,NA,SIGARA,NA,NA,NA,NA
SIMULIIDAE,126640,126640,126640,126640,SIMULIIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,NA,NA,NA,NA,NA,NA,NA
SIMULIINAE,126647,126647,126647,126647,SIMULIINAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,NA,NA,NA,NA,NA,NA
SIMULIUM,126774,126774,126774,126774,SIMULIUM,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,NA,NA,NA,NA
SIMULIUM_AUREUM,126918,126918,126918,126918,SIMULIUM AUREUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_AUREUM,NA,NA,NA
SIMULIUM_DECORUM,126808,126808,126808,126808,SIMULIUM DECORUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_DECORUM,NA,NA,NA
SIMULIUM_FIBRINFLATUM,126820,126820,126820,126820,SIMULIUM FIBRINFLATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_FIBRINFLATUM,NA,NA,NA
SIMULIUM_GOULDINGI,126824,126824,126824,126824,SIMULIUM GOULDINGI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_GOULDINGI,NA,NA,NA
SIMULIUM_JENNINGSI,126832,126832,126832,126832,SIMULIUM JENNINGSI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_JENNINGSI,NA,NA,NA
SIMULIUM_LATIPES,126917,126917,126917,126917,SIMULIUM LATIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LATIPES,NA,NA,NA
SIMULIUM_LUGGERI,126838,126838,126838,126838,SIMULIUM LUGGERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_LUGGERI,NA,NA,NA
SIMULIUM_PICTIPES,126856,126856,126856,126856,SIMULIUM PICTIPES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_PICTIPES,NA,NA,NA
SIMULIUM_TUBEROSUM,126883,126883,126883,126883,SIMULIUM TUBEROSUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_TUBEROSUM,NA,NA,NA
SIMULIUM_VENUSTUM,126892,126892,126892,126892,SIMULIUM VENUSTUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VENUSTUM,NA,NA,NA
SIMULIUM_VITTATUM,126903,126903,126903,126903,SIMULIUM VITTATUM,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,SIMULIIDAE,SIMULIINAE,SIMULIINI,SIMULIUM,SIMULIUM_VITTATUM,NA,NA,NA
SIMYRA,117482,117482,117482,117482,SIMYRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,LEPIDOPTERA,NA,NOCTUIDAE,ACRONICTINAE,NA,SIMYRA,NA,Ommatostolidea,NA,NA
SIPHLONURIDAE,100951,100951,100951,100951,SIPHLONURIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,NA,NA,NA,NA,NA,NA,NA
SIPHLONURUS,100953,100953,100953,100953,SIPHLONURUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,SIPHLONURIDAE,NA,NA,SIPHLONURUS,NA,NA,NA,NA
SIPHLOPLECTON,101079,101079,101079,101079,SIPHLOPLECTON,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,EPHEMEROPTERA,PISCIFORMA,METRETOPODIDAE,NA,NA,SIPHLOPLECTON,NA,NA,NA,NA
SISYRA,115090,115090,NA,NA,SISYRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,NEUROPTERA,HEMEROBIIFORMIA,SISYRIDAE,NA,NA,SISYRA,NA,NA,NA,NA
SISYRIDAE,115085,115085,115085,115085,SISYRIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,NEUROPTERA,HEMEROBIIFORMIA,SISYRIDAE,NA,NA,NA,NA,NA,NA,NA
SLAVINA,68855,68855,68855,68855,SLAVINA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,SLAVINA,NA,NA,NA,NA
SLAVINA_APPENDICULATA,68856,68856,68856,68856,SLAVINA APPENDICULATA,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,SLAVINA,SLAVINA_APPENDICULATA,NA,NA,NA
SMINTHURIDAE,100258,100258,100258,100258,SMINTHURIDAE,FAM,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,NA,NA,NA,NA,NA,NA,NA
SMINTHURIDES,100260,100260,100260,100260,SMINTHURIDES,GEN,ARTHROPODA,HEXAPODA,ENTOGNATHA,NA,COLLEMBOLA,SYMPHYPLEONA,SMINTHURIDAE,NA,NA,SMINTHURIDES,NA,NA,NA,NA
SMITTIA,129110,129110,129110,129110,SMITTIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,DIPTERA,NEMATOCERA,CHIRONOMIDAE,ORTHOCLADIINAE,NA,SMITTIA,NA,NA,NA,NA
SOMATOCHLORA,101947,101947,101947,101947,SOMATOCHLORA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,ODONATA,ANISOPTERA,CORDULIIDAE,CORDULIINAE,NA,SOMATOCHLORA,NA,NA,NA,NA
SOMATOGYRUS,70548,70548,70548,70548,SOMATOGYRUS,GEN,MOLLUSCA,NA,GASTROPODA,NA,NEOTAENIOGLOSSA,NA,HYDROBIIDAE,NA,NA,SOMATOGYRUS,NA,NA,NA,NA
SOYEDINA,102556,102556,102556,102556,SOYEDINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,EUHOLOGNATHA,NEMOURIDAE,NEMOURINAE,NA,SOYEDINA,NA,NA,NA,NA
SPARGANOPHILIDAE,68499,68499,68499,68499,SPARGANOPHILIDAE,FAM,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,NA,NA,NA,NA,NA,NA,NA
SPARGANOPHILUS,68500,68500,68500,68500,SPARGANOPHILUS,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,OPISTOPHORA,CRASSICLITELLATA,SPARGANOPHILIDAE,NA,NA,SPARGANOPHILUS,NA,NA,NA,NA
SPECARIA,68984,68984,68984,68984,SPECARIA,GEN,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,SPECARIA,NA,NA,NA,NA
SPECARIA_JOSINAE,68985,68985,68985,68985,SPECARIA JOSINAE,SPE,ANNELIDA,CLITELLATA,OLIGOCHAETA,OLIGOCHAETA,TUBIFICIDA,NA,NAIDIDAE,NAIDINAE,NA,SPECARIA,SPECARIA_JOSINAE,Nais josinae,NA,NA
SPERCHON,83006,83006,83006,83006,SPERCHON,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,NA,NA,SPERCHON,NA,NA,NA,NA
SPERCHONOPSIS,83029,83029,83029,83029,SPERCHONOPSIS,GEN,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,NA,NA,SPERCHONOPSIS,NA,NA,NA,NA
SPERCHONOPSIS_VERRUCOSA,83031,83031,83031,83031,SPERCHONOPSIS VERRUCOSA,SPE,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,NA,NA,SPERCHONOPSIS,SPERCHONOPSIS_VERRUCOSA,NA,NA,NA
SPERCHONTIDAE,895710,BAY0452,BAY0452,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,NA,NA,NA,NA,NA,invalid,Changed to Sperchontidae TSN 895710
SPERCHONTIDAE,895710,83005,83005,83005,SPERCHONIDAE,FAM,ARTHROPODA,CHELICERATA,ARACHNIDA,ACARI,TROMBIDIFORMES,PROSTIGMATA,SPERCHONTIDAE,NA,NA,NA,NA,NA,invalid,Changed to Sperchontidae TSN 895710
SPERCHOPSIS,112931,112931,112931,112931,SPERCHOPSIS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,NA,NA,NA,NA
SPERCHOPSIS_TESSELLATA,722295,112932,112932,112932,SPERCHOPSIS TESSELLATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,COLEOPTERA,POLYPHAGA,HYDROPHILIDAE,HYDROPHILINAE,SPERCHOPSINI,SPERCHOPSIS,SPERCHOPSIS_TESSELLATA,Sperchopsis tessellatus,invalid,changed to Sperchopsis tessellata TSN 722295
