TSN_R,TSN_DB,TSN_AGENCY_ID,AGENCY_ID,TAXON_LEVEL,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,ORDER,SUBORDER,FAMILY,SUBFAMILY,TRIBE,GENUS,SPECIES,SYN,VALIDATION,NOTES
102919,102919,102919,ACRONEURIA ABNORMIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ABNORMIS,,,
102920,102920,102920,ACRONEURIA ARENOSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_ARENOSA,,,
102922,102922,102922,ACRONEURIA CAROLINENSIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_CAROLINENSIS,,,
102923,102923,102923,ACRONEURIA EVOLUTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_EVOLUTA,,,
102925,102925,102925,ACRONEURIA INTERNATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_INTERNATA,,,
102918,102918,102918,ACRONEURIA LYCORIAS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,ACRONEURIA_LYCORIAS,,,
102917,102917,102917,ACRONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ACRONEURIA,,,,
102955,,102955,ATTANEURIA RURALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,ATTANEURIA_RURALIS,,,
102954,102954,102954,ATTANEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ATTANEURIA,,,,
102934,102934,102934,BELONEURIA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,BELONEURIA,,,,
102940,102940,102940,ECCOPTURA XANTHENES,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ECCOPTURA,ECCOPTURA_XANTHENES,,,
102939,102939,102939,ECCOPTURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,ECCOPTURA,,,,
102988,102988,102988,HANSONOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,HANSONOPERLA,,,,
103252,103252,103252,PERLESTA FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLESTA,PERLESTA_FRISONI,,,
103251,103251,103251,PERLESTA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLESTA,,,,
103244,103244,103244,PERLINELLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,ACRONEURIINAE,ACRONEURIINI,PERLINELLA,,,,
102942,102942,102942,NEOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,NEOPERLINI,NEOPERLA,,,,
102979,102979,102979,AGNETINA CAPITATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_CAPITATA,,,
102984,102984,102984,AGNETINA FLAVESCENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,AGNETINA_FLAVESCENS,,,
102975,102975,102975,AGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,AGNETINA,,,,
102966,102966,102966,PARAGNETINA IMMARGINATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,PARAGNETINA_IMMARGINATA,,,
102968,102968,102968,PARAGNETINA MEDIA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,PARAGNETINA_MEDIA,,,
102962,102962,102962,PARAGNETINA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,PARAGNETINA,,,,
609864,609864,609864,PERLINI,TRI,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,PERLINAE,PERLINI,,,,,
102914,102914,102914,PERLIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLIDAE,,,,,,,
103119,103119,103119,CLIOPERLA CLIO,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,CLIOPERLA,CLIOPERLA_CLIO,,,
103118,103118,103118,CLIOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,CLIOPERLA,,,,
103015,103015,103015,ISOPERLA LATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,ISOPERLA_LATA,,,
102995,102995,102995,ISOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,ISOPERLINAE,,ISOPERLA,,,,
103090,103090,103090,ARCYNOPTERYX,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,ARCYNOPTERYGINI,ARCYNOPTERYX,,Archynopteryx,,
103139,103139,103139,CULTUS DECISUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,CULTUS_DECISUS,Isogenus decisus,,
103137,103137,103137,CULTUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,CULTUS,,,,
103166,103166,103166,DIPLOPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,DIPLOPERLA,,,,
103100,103100,103100,REMENUS BILOBATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,REMENUS_BILOBATUS,Isogenus bilobatus,,
103099,103099,103099,REMENUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,DIPLOPERLINI,REMENUS,,,,
103094,103094,103094,DIURA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,DIURA,,Dolkrila ,,
103084,103084,103084,HELOPICUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,HELOPICUS,,,,
103106,103106,103106,HYDROPERLA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,HYDROPERLA,,,,
103124,103124,103124,ISOGENOIDES,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,ISOGENOIDES,,,,
103175,103175,103175,MALIREKUS HASTATUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_HASTATUS,,,
103177,103177,103177,MALIREKUS IROQUOIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,MALIREKUS_IROQUOIS,,,
103174,103174,103174,MALIREKUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,MALIREKUS,,,,
103198,103198,103198,YUGUS BULBOSUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,YUGUS,YUGUS_BULBOSUS,Isogenus bulbosus,,
103197,103197,103197,YUGUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,PERLODINAE,PERLODINI,YUGUS,,,,
102994,102994,102994,PERLODIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PERLODIDAE,,,,,,,
102474,102474,102474,PTERONARCYS BILOBA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_BILOBA,,,
102476,102476,102476,PTERONARCYS COMSTOCKI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_COMSTOCKI,,,
102480,102480,102480,PTERONARCYS PROTEUS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,PTERONARCYS_PROTEUS,,,
102471,102471,102471,PTERONARCYS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,PTERONARCYINAE,PTERONARCYINI,PTERONARCYS,,,,
102470,102470,102470,PTERONARCYIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,SYSTELLOGNATHA,PTERONARCYIDAE,,,,,,,
102467,102467,102467,PLECOPTERA,ORD,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,PLECOPTERA,,,,,,,,,
115361,115361,115361,PHYLOCENTROPUS,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,DIPSEUDOPSIDAE,HYALOPSYCHINAE,,PHYLOCENTROPUS,,,,
598168,598168,598168,DIPSEUDOPSIDAE,FAM,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,DIPSEUDOPSIDAE,,,,,,,
115529,,115529,ARCTOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,ARCTOPSYCHE,,,,
115557,115557,115557,PARAPSYCHE APICALIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,PARAPSYCHE,PARAPSYCHE_APICALIS,,,
115556,115556,115556,PARAPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,ARCTOPSYCHINAE,,PARAPSYCHE,,,,
115402,115402,115402,DIPLECTRONA MODESTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,DIPLECTRONA,DIPLECTRONA_MODESTA,,,
115399,115399,115399,DIPLECTRONA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,DIPLECTRONA,,,,
115618,115539,115539,APHROPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,HOMOPLECTRA,,Aphropsyche,invalid,Changed to Homoplectra TSN 115618
115618,115618,115618,HOMOPLECTRA,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,DIPLECTRONINAE,,HOMOPLECTRA,,,,
115596,115596,115596,CERATOPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,,,
115596,115569,115569,SYMPHITOPSYCHE RIOLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,Ceratopsyche alhedra,invalid - subsequent name/combination,Changed to Ceratopsyche alhedra TSN 115596
115596,115598,115598,SYMPHITOPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,Ceratopsyche alhedra,invalid - subsequent name/combination,Changed to Ceratopsyche alhedra TSN 115596
115597,115597,115597,HYDROPSYCHE ALHEDRA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ALHEDRA,,,
115577,115578,115578,HYDROPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,Invalid,Changed to Ceratopsyche bronta TSN 115577
115577,115577,115577,CERATOPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,,
115577,115579,115579,SYMPHITOPSYCHE BRONTA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_BRONTA,,invalid - subsequent name/combination,Changed to Ceratopsyche bronta TSN 115577
115599,115599,115599,CERATOPSYCHE CHEILONIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_CHEILONIS,,,
115601,BAY0449,NA,SYMPHITOPSYCHE ETNIERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_ETNIERI,,invalid,Changed to Ceratopsyche etnieri TSN 115601
115580,115581,115581,HYDROPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,Invalid,Changed to Ceratopsyche morosa TSN 115580
115580,115582,115582,SYMPHITOPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,Ceratopsyche morsa,invalid - subsequent name/combination,Changed to Ceratopsyche morosa TSN 115580
115580,BAY0443,NA,SYMPHITOPSYCHE BIFIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,invalid,Changed to Ceratopsyche morosa TSN 115580
115580,115580,115580,CERATOPSYCHE MOROSA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_MOROSA,,,
115586,115587,115587,HYDROPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,,Invalid,Changed to Ceratopsyche slossonae TSN 115586
115586,115586,115586,CERATOPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,,,
115586,115588,115588,SYMPHITOPSYCHE SLOSSONAE,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SLOSSONAE,Ceratopsyche slossonae,invalid - subsequent name/combination,Changed to Ceratopsyche slossonae TSN 115586
115589,115527,115527,HYDROPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,,Invalid,Changed to Ceratopsyche sparna TSN 115589
115589,115590,115590,SYMPHITOPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,Ceratopsyche sparna,invalid - subsequent name/combination,Changed to Ceratopsyche sparna TSN 115589
115589,115589,115589,CERATOPSYCHE SPARNA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_SPARNA,,,
568817,BAY0444,NA,SYMPHITOPSYCHE VENTURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_VENTURA,,invalid,Changed to Ceratopsyche ventura TSN 568817
568817,115483,115483,HYDROPSYCHE VENTURA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_VENTURA,,Invalid,Changed to Ceratopsyche ventura TSN 568817
115592,115592,115592,CERATOPSYCHE WALKERI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,CERATOPSYCHE_WALKERI,,,
115570,115570,115570,CERATOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CERATOPSYCHE,,,,
115409,115409,115409,CHEUMATOPSYCHE CAMPYLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_CAMPYLA,,,
115440,115440,115440,CHEUMATOPSYCHE GEORA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_GEORA,,,
115425,115425,115425,CHEUMATOPSYCHE PASELLA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_PASELLA,,,
115426,115426,115426,CHEUMATOPSYCHE PETTITI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_PETTITI,,,
115429,115429,115429,CHEUMATOPSYCHE SORDIDA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_SORDIDA,,,
115432,115432,115432,CHEUMATOPSYCHE WRIGHTI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,CHEUMATOPSYCHE_WRIGHTI,,,
115408,115408,115408,CHEUMATOPSYCHE,GEN,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,CHEUMATOPSYCHE,,,,
115454,115454,115454,HYDROPSYCHE BETTENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_BETTENI,,,
115458,115458,115458,HYDROPSYCHE BIDENS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_BIDENS,,,
115461,115461,115461,HYDROPSYCHE CUANIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_CUANIS,,,
115463,115463,115463,HYDROPSYCHE DEMORA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DEMORA,,,
115464,115464,115464,HYDROPSYCHE DEPRAVATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DEPRAVATA,,,
115465,115465,115465,HYDROPSYCHE DICANTHA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_DICANTHA,,,
115468,115468,115468,HYDROPSYCHE FRISONI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_FRISONI,,,
115469,115469,115469,HYDROPSYCHE HAGENI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_HAGENI,,,
115470,115470,115470,HYDROPSYCHE HOFFMANI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_HOFFMANI,,,
115472,115472,115472,HYDROPSYCHE LEONARDI,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_LEONARDI,,,
115477,115477,115477,HYDROPSYCHE PHALERATA,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_PHALERATA,,,
115480,115480,115480,HYDROPSYCHE SCALARIS,SPE,ARTHROPODA,HEXAPODA,INSECTA,PTERYGOTA,TRICHOPTERA,ANNULIPALPIA,HYDROPSYCHIDAE,HYDROPSYCHINAE,,HYDROPSYCHE,HYDROPSYCHE_SCALARIS,,,
