Phylogenetic Sort,Group,Parent TSN,TSN,Phylum,Class,Order,Family,Final VA Family ID,FinalID,TolVal,Limestone IBI TV,Limestone IBI TV Source,WAB TV,TV Checked,WAB TV Source,RBP TV,MACS TV,PA TV,MD TV,NC TV,DE TV,WV TV,IT IS TV,VA TV MAIS,EDAS TV,Fam TV,KY TV,KY Source,FFG,Trophic Group (FFG),KY FFG,EDAS FFG,FAM FFG,IT IS FFG,MAIS Dictionary FFG,WV FFG,WV FFG Source,WV Habitat,WV Habitat Source,FFG Source,Habit,KY Habit,EDAS Habit,Habit Source,STORET ID,Field45,Taxonomic Serial Number,Status,Taxon Rank,TSN Notes,Common Name,Final ID (Author) Date,Field52,Subphylum,Field54,Subclass/Infraclass/Superorder,Field56,Suborder/Group/Superfamily,Subfamily,Tribe,Genus,(Subgenus),Species,Author,Date,Merritt & Cummins (1996 & 2008) Notes,ITIS Notes,NIN Notes,Other Notes,Family OK?,Genus OK?,Field72,Field73,Field74,Field75,Field76
3.37051E+12,Dip10,121026,121118,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pedicia,6,,,6,,PA TV,6,,6,,,6,6,,4,6,6,4.9,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,RBP2 1999,5468,121026,121118,Active,Genus       ,,Crane Flies,Pedicia,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Pediciini,Pedicia,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120030,120335,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pilaria,6,,,7,,PA TV,5,7,7,7,,7,6,7,3,6,6,4.9,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5458,120030,120335,Active,Genus       ,,Crane Flies,Pilaria,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Hexatomini,Pilaria,,,,,,,,,,,,,,,
3.37051E+12,Dip10,118841,119008,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Prionocera,,,,4,,RBP TV,4,,,,,,,,,,,4.9,SC,,Shredder,Shredder,Shredder,,,,,,,,RBP2 1999,Clinger,,Clinger,RBP2 1999,11366,118841,119008,Active,Genus       ,,Crane Flies,Prionocera,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Tipulinae,,Prionocera,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120030,120365,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Pseudolimnophila,7,,,2,,PA TV,2,2,2,2,7.2,2,7,2,7,7,7,7.22,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5459,120030,120365,Active,Genus       ,,Crane Flies,Pseudolimnophila,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Limoniinae,Hexatomini,Pseudolimnophila,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120397,120968,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Rhabdomastix,2,,,,,,,,,,,,2,,,2,2,,,Predator,,,,,Predator,,PR,RBP2 1999,"BU, SP",WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37051E+12,Dip10,118841,119037,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Tipula,4,4,PA TV,4,,PA TV,4,4,4,4,7.2,4,4,4,5,4,4,7.33,NC,Shredder,Shredder,Shredder,Shredder,,Shredder,SH,SH,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,5474,118841,119037,Active,Genus       ,,Crane Flies,Tipula,Arthropoda,Hexapoda,Insecta,Pterygota/Neoptera/Endopterygota,Diptera,Nematocera/Tipulomorpha,Tipulinae,,Tipula,,,,,,,,,,,,,,,
3.37051E+12,Dip10,120030,120387,Arthropoda,Insecta,Diptera,Tipulidae,Tipulidae,Ulomorpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Calopterygidae,5,,,,,,,,,,,,5,5,7,5,5,,,Predator,,,,,Predator,PR,PR,WSA,SW,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102043,102052,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Calopteryx,5,6,PA TV,6,,PA TV,5,6,6,6,7.8,6,5,6,8,5,5,7.8,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,6423,102043,102052,Active,Genus       ,,Damselflies,Calopteryx,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Calopteryx,,,,,,,,,,,,,,,
3.37053E+12,5,102043,102048,Arthropoda,Insecta,Zygoptera,Calopterygidae,Calopterygidae,Hetaerina,5,6,PA TV,6,,PA TV,,,6,,5.6,,5,,6,5,5,5.61,NC,Predator,Predator,Predator,Predator,,Predator,PR,"CF,CG,PR",WSA,"CB, CN",WSA,EDAS,Climber,,Climber,EDAS,6426,102043,102048,Active,Genus       ,,Damselflies,Hetaerina,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Hetaerina,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Coenagrionidae,8,,,,,,,,,,,,8,9,9,8,8,,,Predator,,,,,Predator,PR,PR,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102077,102093,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Amphiagrion,,,,5,,PA TV,5,,5,,,,,,,,,,,Predator,Predator,,Predator,,Predator,,,,,,EDAS,Climber,,Climber,EDAS,6430,102077,102093,Active,Genus       ,,Damselflies,Amphiagrion,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Amphiagrion,,,,,,,,,,,,,,,
3.37053E+12,5,102077,102139,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Argia,5,6,PA TV,6,,PA TV,5,6,6,8,8.2,6,5,8,8,5,5,8.17,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CB,WSA,EDAS,Clinger,,Clinger,EDAS,6434,102077,102139,Active,Genus       ,,Damselflies,Argia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Argia,,,,,,,,,,,,,,,
3.37053E+15,,,,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Chromagrion conditum,,,,4,,PA TV,6,,4,,,,,,,,,,,,Predator,,Predator,,Predator,,"CF,CG,PR",WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,,,,,,,,,,,,,,,,,Chromagrion,,conditum,,,,,,,,,,,,,
3.37053E+12,5,102077,102102,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Enallagma,8,,,8,,PA TV,9,8,8,8,8.9,8,8,8,9,6,6,8.91,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,6448,102077,102102,Active,Genus       ,,Damselflies,Enallagma,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Enallagma,,,,,,,,,,,,,,,
3.37053E+12,5,102077,102078,Arthropoda,Insecta,Zygoptera,Coenagrionidae,Coenagrionidae,Ischnura,9,,,9,,PA TV,9,9,9,9,9.5,9,9,9,10,9,9,9.52,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,6468,102077,102078,Active,Genus       ,,Damselflies,Ischnura,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Ischnura,,,,,,,,,,,,,,,
3.37053E+12,5,102058,102061,Arthropoda,Insecta,Zygoptera,Lestidae,Lestidae,Lestes,9,,,9,,PA TV,9,,9,,9.4,,9,,9,9,9,9.42,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,6483,102058,102061,Active,Genus       ,,Damselflies,Lestes,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Zygoptera,,,Lestes,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Aeshnidae,4,,,,,,,,,,,,4,,3,4,4,,,Predator,,,,,Predator,PR,PR,WSA,"CB, CN",WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Aeshna,3,,,5,,PA TV,,,5,,,,3,,3,3,3,7.1,SC,,Predator,Predator,,,,PR,"CF,CG,PR",WSA,CB,WSA,KY,Climber,,,M&C 1996,6054,101596,101603,Active,Genus       ,,Darners,Aeshna,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Aeshna,,,,,,,,,,,,,,,
3.37053E+12,5,101596,101597,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Anax,5,,,5,,PA TV,7,5,5,,,5,5,5,,5,5,7.1,SC,Predator,Predator,Predator,Predator,,Predator,,PR,WSA,CN,WSA,EDAS,Climber,,Climber,EDAS,6057,101596,101597,Active,Genus       ,,Darners,Anax,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Anax,,,,,,,,,,,,,,,
3.37053E+15,5,101648,101649,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Basiaeschna janata,5,,,6,,EDAS TV,2,2,2,6,7.4,2,5,6,3,5,5,7.35,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Climber,Climber,Climber,EDAS,6061,101648,101649,Active,Species     ,,Darners,Basiaeschna janata,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Basiaeschna,,janata,,,,,,,,,,,,,
3.37053E+12,5,101596,101645,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Boyeria,2,,,2,,PA TV,2,,2,2,,,2,2,3,2,2,6,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,CN,WSA,EDAS,Climber,,Climber,EDAS,6062,101596,101645,Active,Genus       ,,Darners,Boyeria,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Boyeria,,,,,,,,,,,,,,,
3.37053E+15,5,101639,101640,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Coryphaeschna ingens,,,,,,,,,,,,,,,,,,,,Predator,Predator,,,,Predator,,,,,,M&C 2008,Climber,,,M&C 2008,6065,101596,101639,Active,Genus       ,,Darners,Coryphaeshna,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Coryphaeshna,,,,,Listed in Arizona & Southeast,,,,,,,,,,
3.37053E+15,5,101653,101654,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Nasiaeschna pentacantha,8,,,,,,2,2,,,8.1,2,8,,,,,8.14,NC,Predator,Predator,Predator,Predator,,Predator,,PR,WSA,"CB, BU",WSA,EDAS,Climber,Climber,Climber,EDAS,6073,101653,101654,Active,Species     ,,Darners,Nasiaeschna pentacantha,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Nasiaeschna,,pentacantha,,,,,,,,,,,,,
3.37053E+15,5,101637,101638,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Epiaeschna heros,1,,,,,,,,,,,,1,,,,,,,Predator,,,,,Predator,,"CF,CG",WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,heros,,,,,,,,,,,,,
3.37053E+12,5,101634,101635,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Gomphaeschna ,,,,,,,,,,,6,,,,,,,,,,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Aeshnidae,Aeshnidae,Rhionaeschna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Cordulegastridae,Cordulegastridae,Cordulegastridae,3,,,,,,,,,,,,3,,3,3,3,,,Predator,,,,,Predator,PR,PR,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,102026,102027,Arthropoda,Insecta,Anisoptera,Cordulegastridae,Cordulegastridae,Cordulegaster,4,,,3,,PA TV,2,3,3,3,5.7,3,4,3,3,4,4,5.73,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6118,102026,102027,Active,Genus       ,,"Biddies, Flying Adders",Cordulegaster,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Cordulegastroidea,,,Cordulegaster,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Corduliidae,4,,,,,,,,,,,,4,5,8,4,4,,,Predator,,,,,Predator,PR,PR,WSA,CB,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Epitheca,4,,,4,,EDAS TV,4,4,,,,4/8.57,4,4,,4,4,,,Predator,Predator,,Predator,,,,"CF,CG,PR",WSA,CB,WSA,EDAS,Climber,,Climber,EDAS,6120,102026,102035,Active,Genus       ,,Dragonflies,Epitheca,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,Corduliinae,,Epitheca,,,,,Corduliidae-Corduliinae,,Corduliidae,Synonym=Tetragonuria,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Helocordulia,4,,,,,,,,,,4.8,,4,,,4,4,,,,,,,,,,"PR,SH",WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101934,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Neurocordulia,5,,,2,,PA TV,,,2,,5,,5,,4,5,5,5.03,NC,Predator,Predator,Predator,Predator,,Predator,PR,,,,,EDAS,Climber,,Climber,EDAS,6180,591728,101934,Active,Genus       ,RBP Parent TSN 101797=Libellulidae (Family)=Split,Dragonflies,Neurocordulia,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,Corduliinae,,Neurocordulia,,,,,Corduliidae-Corduliinae,Libellulidae,Corduliidae,,,,,,,,
3.37053E+12,5,101797,101947,Arthropoda,Insecta,Anisoptera,Cordullidae,Corduliidae,Somatochlora,2,,,1,,PA TV,5,1,1,1,9.2,1,2,1,8,2,2,9.15,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,"SP, CN",WSA,EDAS,Sprawler,,Sprawler,EDAS,6195,591728,101947,Active,Genus       ,RBP Parent TSN 101797=Libellulidae (Family)=Split,Dragonflies,Somatochlora,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,Corduliinae,,Somatochlora,,,,,Corduliidae-Corduliinae,Libellulidae,Corduliidae,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Gomphidae,,,,,,,,,,,,,,1,3,,,,,Predator,,,,,Predator,PR,PR,WSA,BU,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Aphylla williamsoni,5,,,4,,PA TV,,,4,,,,5,,,5,5,,,Predator,,,,,,,"CG,PR",WSA,BU,WSA,,,,,,6076,101664,101715,Active,Genus       ,,Dragonflies,Aphylla,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Aphylla,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101770,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Arigomphus,,,,4,,PA TV,,,4,,,,,,1,,,,,,Predator,,Predator,,,PR,"CF,CG,PR",WSA,BU,WSA,USEPA 1990 Draft,Burrower,,Burrower,EDAS,6078,101664,101770,Active,Genus       ,,Dragonflies,Arigomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Arigomphus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101730,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Dromogomphus,5,,,4,,PA TV,,,4,4,5.9,,5,4,1,5,5,5.92,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6080,101664,101730,Active,Genus       ,,Dragonflies,Dromogomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Dromogomphus,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Erpetogomphus,4,,,5,,PA TV,,,5,,,,4,,,4,4,,,,Predator,,,,,,PR,WSA,BU,WSA,M&C 1996,Burrower,,,M&C 1996,6084,101664,101725,Active,Genus       ,,Dragonflies,Erpetogomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Erpetogomphus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101665,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Gomphus,2,,,5,,PA TV,4,5,5,5,5.8,5,2,5,6,2,2,5.8,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6089,101664,101665,Active,Genus       ,,Dragonflies,Gomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Gomphus,,,,,,,,,,,,,,,
3.37053E+15,5,101734,101735,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Hagenius brevistylus,3,,,1,,EDAS TV,1,1,,,4,1,3,1,4,3,3,3.99,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Sprawler,,Burrower,M&C 1996,6104,101734,101735,Active,Species     ,,Dragonflies,Hagenius brevistylus (Selys) 1854,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Hagenius,,brevistylus,(Selys),1854,,,,,,,,,,,
3.37053E+12,5,101664,101766,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Lanthus,6,,,5,,PA TV,,,5,6,1.8,,6,6,1,6,6,1.77,NC,,Predator,Predator,Predator,,,PR,PR,WSA,BU,WSA,USEPA 1990 Draft,Burrower,,Burrower,EDAS,6107,101664,101766,Active,Genus       ,,Dragonflies,Lanthus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Lanthus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101736,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Octogomphus,,,,5,,PA TV,1,,5,,,,,,,,,,,Predator,Predator,,Predator,,Predator,,PR,RBP2 1999,bu,RBP2 1999,EDAS,Burrower,,Burrower,EDAS,6108,101664,101736,Active,Genus       ,,Dragonflies,Octogomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Octogomphus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101738,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Ophiogomphus,1,,,1,,PA TV,1,,1,,5.5,,1,,4,1,1,5.54,NC,Predator,Predator,Predator,Predator,,Predator,PR,"CG,PR",WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6109,101664,101738,Active,Genus       ,,Dragonflies,Ophiogomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Ophiogomphus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101718,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Progomphus,1,,,5,,PA TV,2,,5,5,,5,1,5,8,1,1,8.7,SC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6111,101664,101718,Active,Genus       ,,Dragonflies,Progomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Progomphus,,,,,,,,,,,,,,,
3.37053E+12,5,101664,101761,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Stylogomphus,9,,,4,,PA TV,,,4,,,,9,,4,9,9,,,,Predator,Predator,Predator,,,PR,PR,WSA,BU,WSA,EDAS,Burrower,,Burrower,EDAS,6114,101664,101761,Active,Genus       ,,Dragonflies,Stylogomphus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Stylogomphus,,,,,Misspelled,,,,,,,,,,
3.37053E+12,5,101664,206626,Arthropoda,Insecta,Anisoptera,Gomphidae,Gomphidae,Stylurus,5,,,4,,PA TV,4,,4,,,,5,,1,5,5,6.2,SC,Predator,Predator,Predator,Predator,,Predator,PR,"CG,PR",WSA,SP,WSA,EDAS,Burrower,,Burrower,EDAS,141965,101664,101666,Active,Genus       ,"STORET 8/23/04 also lists TSN 206626 (STORET ID 6115) for invalid - unavailable, database artifact Genus Stylurus (Archaic),",Dragonflies,Stylurus,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Aeshnoidea,,,Stylurus,,,,,,,,,,,,,,,
,,,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Libellulidae,8,,,,,,,,,,,,8,9,9,8,8,,,Predator,,,,,,PR,PR,WSA,SP,WSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Celithemis,,,,,,,,,,,,,,,9,,,,,,,,,,,PR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101865,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Erythemis,9,,,5,,PA TV,,,5,,,,9,,10,9,9,,,Predator,Predator,,Predator,,Predator,PR,PR,WSA,"CB, SP",WSA,EDAS,Sprawler,,Sprawler,EDAS,6143,101797,101865,Active,Genus       ,,Dragonflies,Erythemis,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,,,Erythemis,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101870,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Erythrodiplax,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Ladona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101893,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Libellula,9,,,8,,EDAS TV,9,8,,,9.6,3-Aug,9,8,10,9,9,9.64,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,6157,101797,101893,Active,Genus       ,,Dragonflies,Libellula,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,,,Libellula,,,,,,Synonym=Plathemis,,,,,,,,,
3.37053E+15,5,101932,101933,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Nannothemis bella,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bella,,,,,,,,,,,,,
3.37053E+15,5,101798,101799,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Pachydiplax longipennis,8,,,8,,EDAS TV,,,,,9.9,,8,,9,8,8,,,Predator,Predator,,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,6187,101797,101798,Active,Genus       ,,Dragonflies,Pachydiplax,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,,,Pachydiplax,,,,,,,,,,,,,,,
3.37053E+12,,,,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Pantala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101803,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Perithemis,10,,,4,,PA TV,4,4,4,,9.9,4,10,4,10,10,10,9.85,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,6190,101797,101803,Active,Genus       ,,Dragonflies,Perithemis,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,,,Perithemis,,,,,,,,,,,,,,,
3.37053E+12,5,101797,101976,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Sympetrum,8,,,4,,EDAS TV,4,4,,,7.3,4,8,4,7,8,8,7.29,NC,Predator,Predator,Predator,Predator,,Predator,PR,PR,WSA,SP,WSA,EDAS,Sprawler,,Sprawler,EDAS,6196,101797,101976,Active,Genus       ,,Dragonflies,Sympetrum,Arthropoda,Hexapoda,Insecta,Pterygota/Palaeoptera (Paleoptera),Odonata,Anisoptera/Libelluloidea,,,Sympetrum,,,,,,,,,,,,,,,
3.37053E+15,5,101818,101820,Arthropoda,Insecta,Anisoptera,Libelluidae,Libellulidae,Tramea carolina,,,,,,,,,,,,,,,,,,,,Predator,,,,,Predator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,carolina,,,,,,,,,,,,,
